col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
11,78,2,14,11-78-2,2,14,1,168,8.5,m,6660,Terminalia alata,Terminalia tomentosa,72.5,1,6,0,3,28.0,9.9,2.3,1.0,0.0,0,0,28.1,--,72.5,72.5,11078,,Terminalia,H_Terminalia,30.235552108522423
11,78,2,15,11-78-2,2,15,1,218,17.8,m,6660,Terminalia alata,Terminalia tomentosa,88.6,1,1,0,0,,,,,,0,0,,--,88.6,88.6,11078,,Terminalia,H_Terminalia,31.72993157450657
11,78,2,18,11-78-2,2,18,1,290,19.7,m,6660,Terminalia alata,Terminalia tomentosa,61.3,2,2,0,1,21.1,13.5,15.6,9.8,0.0,0,0,26.2,--,61.3,61.3,11078,26.2,Terminalia,H_Terminalia,28.80699414178634
11,78,2,22,11-78-2,2,22,1,359,19.3,m,6660,Terminalia alata,Terminalia tomentosa,33.6,1,2,0,0,,,,,,0,0,,--,33.6,33.6,11078,,Terminalia,H_Terminalia,22.294217660837315
11,78,3,10,11-78-3,2,10,1,74,10.8,m,6660,Terminalia alata,Terminalia tomentosa,73.0,1,1,0,2,29.1,9.3,8.5,0.5,0.0,0,0,30.3,height measured twice,73.0,73.0,11078,30.3,Terminalia,H_Terminalia,30.290524877627487
11,78,3,19,11-78-3,2,19,1,166,10.6,m,6660,Terminalia alata,Terminalia tomentosa,77.5,1,1,0,0,,,,,,0,0,,--,77.5,77.5,11078,,Terminalia,H_Terminalia,30.757520913346614
11,78,3,27,11-78-3,2,27,1,254,7.1,m,6660,Terminalia alata,Terminalia tomentosa,47.0,1,1,0,0,,,,,,0,0,,--,47.0,47.0,11078,,Terminalia,H_Terminalia,26.196385172974498
11,78,4,4,11-78-4,2,4,1,58,2.0,m,6660,Terminalia alata,Terminalia tomentosa,11.8,3,2,0,2,10.8,2.2,0.0,0.0,,0,0,10.8,--,11.8,11.8,11078,10.8,Terminalia,H_Terminalia,8.255859094241641
11,78,4,9,11-78-4,2,9,1,159,2.0,m,6660,Terminalia alata,Terminalia tomentosa,11.0,2,1,0,1,10.4,6.3,0.0,0.0,,0,0,10.4,--,11.0,11.0,11078,10.4,Terminalia,H_Terminalia,7.445738581815532
11,78,4,17,11-78-4,2,17,1,267,17.9,m,6660,Terminalia alata,Terminalia tomentosa,36.0,1,2,0,0,,,,,,0,0,,--,36.0,36.0,11078,,Terminalia,H_Terminalia,23.148002459991947
11,78,4,21,11-78-4,2,21,1,326,17.5,m,6660,Terminalia alata,Terminalia tomentosa,42.0,1,1,0,1,22.5,6.8,0.0,0.0,,0,0,22.5,--,42.0,42.0,11078,22.5,Terminalia,H_Terminalia,24.96114827377184
11,78,5,3,11-78-5,2,3,1,11,18.4,m,6660,Terminalia alata,Terminalia tomentosa,100.4,1,1,0,1,39.6,10.5,0.0,0.0,,0,0,39.6,--,100.4,100.4,11078,39.6,Terminalia,H_Terminalia,32.551814613184575
11,78,5,57,11-78-5,2,57,1,329,4.9,m,6660,Terminalia alata,Terminalia tomentosa,12.9,3,6,0,3,8.8,2.7,0.0,0.0,,0,0,8.8,--,12.9,12.9,11078,,Terminalia,H_Terminalia,9.342719198422593
11,78,6,2,11-78-6,2,2,1,20,2.7,m,6660,Terminalia alata,Terminalia tomentosa,70.9,2,1,0,2,22.1,6.0,8.5,1.5,0.0,0,0,23.7,--,70.9,70.9,11078,23.7,Terminalia,H_Terminalia,30.055165308360277
11,78,6,12,11-78-6,2,12,1,213,9.8,m,6660,Terminalia alata,Terminalia tomentosa,21.9,3,6,0,3,3.2,0.0,0.0,0.0,,0,0,3.2,TOP BROKEN / NEW SHOOT,21.9,21.9,11078,,Terminalia,H_Terminalia,16.553384576442248
14,76,1,6,14-76-1,2,6,1,36,14.6,m,6660,Terminalia alata,Terminalia tomentosa,54.6,2,1,10,2,20.9,12.8,5.3,2.3,0.0,0,0,21.6,attacked by climber (bhorla),54.6,54.6,14076,21.6,Terminalia,H_Terminalia,27.72267922389534
14,76,1,10,14-76-1,2,10,1,55,6.3,m,6660,Terminalia alata,Terminalia tomentosa,14.2,1,1,0,0,,,,,,0,0,,--,14.2,14.2,14076,,Terminalia,H_Terminalia,10.575231981750536
14,76,1,33,14-76-1,2,33,1,237,8.1,m,6660,Terminalia alata,Terminalia tomentosa,38.0,1,1,0,0,,,,,,0,0,,--,38.0,38.0,14076,,Terminalia,H_Terminalia,23.799246634199957
14,76,1,35,14-76-1,2,35,1,260,3.9,m,6660,Terminalia alata,Terminalia tomentosa,10.4,1,3,0,4,11.7,3.9,0.0,0.0,,0,0,11.7,--,10.4,10.4,14076,11.7,Terminalia,H_Terminalia,6.8311085993645255
14,76,1,37,14-76-1,2,37,1,283,16.4,m,6660,Terminalia alata,Terminalia tomentosa,55.2,1,1,0,0,,,,,,0,0,,--,55.2,55.2,14076,,Terminalia,H_Terminalia,27.82857037125339
14,76,2,5,14-76-2,2,5,1,31,16.2,m,6660,Terminalia alata,Terminalia tomentosa,62.0,1,1,0,2,17.6,5.4,5.8,5.8,0.0,0,0,18.5,--,62.0,62.0,14076,18.5,Terminalia,H_Terminalia,28.908967626409968
14,76,2,28,14-76-2,2,28,1,279,5.1,m,6660,Terminalia alata,Terminalia tomentosa,86.0,1,1,0,0,,,,,,0,0,,--,86.0,86.0,14076,,Terminalia,H_Terminalia,31.522034276337216
14,76,2,29,14-76-2,2,29,1,284,8.1,m,6660,Terminalia alata,Terminalia tomentosa,42.4,3,2,0,0,,,,,,0,0,,--,42.4,42.4,14076,,Terminalia,H_Terminalia,25.06816593162934
14,76,3,7,14-76-3,2,7,1,33,11.3,m,6660,Terminalia alata,Terminalia tomentosa,94.2,2,1,0,2,19.1,6.5,0.0,0.0,,0,0,19.1,--,94.2,94.2,14076,19.1,Terminalia,H_Terminalia,32.1429118886543
14,76,3,13,14-76-3,2,13,1,130,18.7,m,6660,Terminalia alata,Terminalia tomentosa,79.9,1,1,0,2,35.0,14.2,0.0,0.0,,0,0,35.0,--,79.9,79.9,14076,35.0,Terminalia,H_Terminalia,30.987795182285723
14,76,4,9,14-76-4,2,9,1,45,10.6,m,6660,Terminalia alata,Terminalia tomentosa,37.9,1,1,0,2,22.8,13.2,11.6,8.8,0.0,0,0,25.6,PARTIALLY UPROOTED(SUPPORTED BY BOTDHAIRO),37.9,37.9,14076,25.6,Terminalia,H_Terminalia,23.767882249531826
14,76,4,11,14-76-4,2,11,1,67,5.0,m,6660,Terminalia alata,Terminalia tomentosa,15.6,3,2,0,1,8.0,1.2,0.0,0.0,,0,0,8.0,CORRECT BEARING IS 85 DEGREE,15.6,15.6,14076,8.0,Terminalia,H_Terminalia,11.830966345642587
14,76,4,14,14-76-4,2,14,1,120,7.9,m,6660,Terminalia alata,Terminalia tomentosa,20.2,2,1,0,0,,,,,,0,0,,--,20.2,20.2,14076,,Terminalia,H_Terminalia,15.420052840861365
14,76,4,15,14-76-4,2,15,1,123,11.6,m,6660,Terminalia alata,Terminalia tomentosa,26.9,1,1,0,0,,,,,,0,0,,--,26.9,26.9,14076,,Terminalia,H_Terminalia,19.38926339026954
14,76,4,17,14-76-4,2,17,1,160,17.2,m,6660,Terminalia alata,Terminalia tomentosa,42.9,1,1,0,2,20.5,8.4,0.0,0.0,,0,0,20.5,--,42.9,42.9,14076,20.5,Terminalia,H_Terminalia,25.199790443777367
14,76,4,22,14-76-4,2,22,1,199,16.8,m,6660,Terminalia alata,Terminalia tomentosa,44.4,1,1,0,0,,,,,,0,0,,--,44.4,44.4,14076,,Terminalia,H_Terminalia,25.58092618991206
14,76,4,25,14-76-4,2,25,1,350,10.0,m,6660,Terminalia alata,Terminalia tomentosa,47.7,1,1,0,0,,,,,,0,0,,--,47.7,47.7,14076,,Terminalia,H_Terminalia,26.353051428123305
14,76,5,20,14-76-5,2,20,1,155,19.2,m,6660,Terminalia alata,Terminalia tomentosa,40.0,2,1,0,2,13.8,4.8,7.0,1.7,0.0,0,0,15.5,--,40.0,40.0,14076,15.5,Terminalia,H_Terminalia,24.401947510496743
14,76,6,5,14-76-6,2,5,1,32,8.0,m,6660,Terminalia alata,Terminalia tomentosa,56.6,1,1,0,2,19.9,10.5,7.0,4.5,0.0,0,0,21.1,--,56.6,56.6,14076,21.1,Terminalia,H_Terminalia,28.068474217305646
15,72,6,2,15-72-6,101,2,1,29,11.8,m,6660,Terminalia alata,Terminalia tomentosa,87.3,1,1,0,1,35.2,14.7,0.0,0.0,,0,0,35.2,--,87.3,87.3,15072,35.2,Terminalia,H_Terminalia,31.627352726533037
15,72,6,10,15-72-6,101,10,1,306,12.8,m,6660,Terminalia alata,Terminalia tomentosa,87.5,1,1,0,0,,,,,,0,0,,diameter at 1.5m,87.5,87.5,15072,,Terminalia,H_Terminalia,31.643309714418997
17,67,4,1,17-67-4,0,1,1,27,2.5,m,6660,Terminalia alata,Terminalia tomentosa,6.0,3,3,0,1,4.1,2.5,0.0,0.0,,0,0,4.1,--,6.0,6.0,17067,4.1,Terminalia,H_Terminalia,2.6414327319721727
17,67,4,6,17-67-4,0,6,1,74,14.8,m,6660,Terminalia alata,Terminalia tomentosa,21.5,3,3,0,4,17.7,10.1,0.8,0.0,0.0,0,0,17.7,--,21.5,21.5,17067,17.7,Terminalia,H_Terminalia,16.295255328793246
17,67,4,7,17-67-4,0,7,1,91,12.4,m,6660,Terminalia alata,Terminalia tomentosa,24.9,1,1,0,1,18.1,8.9,0.0,0.0,,0,0,18.1,--,24.9,24.9,17067,18.1,Terminalia,H_Terminalia,18.33601119716879
17,67,4,11,17-67-4,0,11,1,149,16.7,m,6660,Terminalia alata,Terminalia tomentosa,73.4,1,1,0,0,,,,,,0,0,,--,73.4,73.4,17067,,Terminalia,H_Terminalia,30.334037710102052
17,67,4,15,17-67-4,0,15,1,199,5.7,m,6660,Terminalia alata,Terminalia tomentosa,40.9,3,6,90,3,6.3,3.0,0.0,0.0,,0,0,6.3,dbh at 1.1m due to knot(palas),40.9,40.9,17067,,Terminalia,H_Terminalia,24.658693980178647
17,67,4,16,17-67-4,0,16,1,215,10.9,m,6660,Terminalia alata,Terminalia tomentosa,62.5,3,6,0,3,13.9,3.3,0.0,0.0,,0,0,13.9,--,62.5,62.5,17067,,Terminalia,H_Terminalia,28.980632442773
17,67,4,21,17-67-4,0,21,1,323,7.5,m,6660,Terminalia alata,Terminalia tomentosa,20.3,3,1,0,1,13.8,4.3,0.0,0.0,,0,0,13.8,--,20.3,20.3,17067,13.8,Terminalia,H_Terminalia,15.489403043693642
17,67,4,22,17-67-4,0,22,1,323,7.5,m,6660,Terminalia alata,Terminalia tomentosa,18.3,3,1,0,0,,,,,,0,0,,--,18.3,18.3,17067,,Terminalia,H_Terminalia,14.034728168338797
17,70,1,4,17-70-1,1,4,1,30,2.0,m,6660,Terminalia alata,Terminalia tomentosa,7.4,1,2,0,2,8.1,5.2,0.0,0.0,,0,0,8.1,--,7.4,7.4,17070,8.1,Terminalia,H_Terminalia,3.8274930828672096
17,70,1,5,17-70-1,1,5,1,39,13.7,m,6660,Terminalia alata,Terminalia tomentosa,30.7,1,1,0,1,14.9,7.1,1.4,0.0,0.0,0,0,15.0,--,30.7,30.7,17070,15.0,Terminalia,H_Terminalia,21.141276326704318
17,70,1,8,17-70-1,1,8,1,76,12.0,m,6660,Terminalia alata,Terminalia tomentosa,24.6,3,2,0,1,12.7,7.1,0.0,0.0,,0,0,12.7,ATTACKED BY CLIMBER,24.6,24.6,17070,12.7,Terminalia,H_Terminalia,18.169204188726948
17,70,1,14,17-70-1,1,14,1,125,19.9,m,6660,Terminalia alata,Terminalia tomentosa,33.0,2,1,0,0,,,,,,0,0,,--,33.0,33.0,17070,,Terminalia,H_Terminalia,22.067213603405943
17,70,1,16,17-70-1,1,16,1,159,2.1,m,6660,Terminalia alata,Terminalia tomentosa,6.7,2,1,0,4,6.9,2.5,0.0,0.0,,0,0,6.9,--,6.7,6.7,17070,6.9,Terminalia,H_Terminalia,3.2032745220382424
17,70,1,17,17-70-1,1,17,1,173,2.2,m,6660,Terminalia alata,Terminalia tomentosa,7.1,2,1,0,0,,,,,,0,0,,--,7.1,7.1,17070,,Terminalia,H_Terminalia,3.553560685901415
17,70,1,24,17-70-1,1,24,1,318,3.5,m,6660,Terminalia alata,Terminalia tomentosa,9.8,1,2,0,0,,,,,,0,0,,--,9.8,9.8,17070,,Terminalia,H_Terminalia,6.214131690319961
17,70,3,5,17-70-3,1,5,1,91,3.1,m,6660,Terminalia alata,Terminalia tomentosa,10.4,1,1,0,0,,,,,,0,0,,--,10.4,10.4,17070,,Terminalia,H_Terminalia,6.8311085993645255
17,70,3,7,17-70-3,1,7,1,94,13.1,m,6660,Terminalia alata,Terminalia tomentosa,47.2,1,1,0,2,19.7,9.9,1.1,0.0,0.0,0,0,19.7,HEIGHT MEASURED TWICELY,47.2,47.2,17070,19.7,Terminalia,H_Terminalia,26.241520260772084
17,70,3,10,17-70-3,1,10,1,152,7.0,m,6660,Terminalia alata,Terminalia tomentosa,16.4,3,2,0,2,10.9,0.0,2.8,0.0,0.0,0,0,11.3,--,16.4,16.4,17070,11.3,Terminalia,H_Terminalia,12.51377249529998
17,70,3,11,17-70-3,1,11,1,210,6.2,m,6660,Terminalia alata,Terminalia tomentosa,12.4,1,1,0,0,,,,,,0,0,,--,12.4,12.4,17070,,Terminalia,H_Terminalia,8.853176338380576
17,70,3,12,17-70-3,1,12,1,213,5.7,m,6660,Terminalia alata,Terminalia tomentosa,12.6,1,1,0,0,,,,,,0,0,,--,12.6,12.6,17070,,Terminalia,H_Terminalia,9.049946105728834
17,70,3,13,17-70-3,1,13,1,266,8.7,m,6660,Terminalia alata,Terminalia tomentosa,46.7,1,1,0,1,19.1,4.2,1.3,0.0,0.0,0,0,19.1,--,46.7,46.7,17070,19.1,Terminalia,H_Terminalia,26.12811340567393
17,70,4,2,17-70-4,1,2,1,48,3.8,m,6660,Terminalia alata,Terminalia tomentosa,6.5,3,3,0,0,,,,,,0,0,,--,6.5,6.5,17070,,Terminalia,H_Terminalia,3.0355267621046895
17,70,4,6,17-70-4,1,6,1,115,7.9,m,6660,Terminalia alata,Terminalia tomentosa,16.2,1,1,0,1,14.1,6.0,0.0,0.0,,0,0,14.1,--,16.2,16.2,17070,14.1,Terminalia,H_Terminalia,12.345451856251627
17,70,4,7,17-70-4,1,7,1,134,6.9,m,6660,Terminalia alata,Terminalia tomentosa,12.4,1,1,0,1,14.9,5.4,0.0,0.0,,0,0,14.9,--,12.4,12.4,17070,14.9,Terminalia,H_Terminalia,8.853176338380576
17,70,4,8,17-70-4,1,8,1,149,7.4,m,6660,Terminalia alata,Terminalia tomentosa,18.9,1,1,0,0,,,,,,0,0,,--,18.9,18.9,17070,,Terminalia,H_Terminalia,14.486389183426185
17,70,4,9,17-70-4,1,9,1,157,1.2,m,6660,Terminalia alata,Terminalia tomentosa,7.8,2,2,0,0,,,,,,0,0,,--,7.8,7.8,17070,,Terminalia,H_Terminalia,4.205066955286851
17,70,4,14,17-70-4,1,14,1,231,18.9,m,6660,Terminalia alata,Terminalia tomentosa,42.4,1,1,0,0,,,,,,0,0,,--,42.4,42.4,17070,,Terminalia,H_Terminalia,25.06816593162934
17,70,4,18,17-70-4,1,18,1,328,1.1,m,6660,Terminalia alata,Terminalia tomentosa,7.4,2,3,0,1,8.0,4.2,0.0,0.0,,0,0,8.0,--,7.4,7.4,17070,8.0,Terminalia,H_Terminalia,3.8274930828672096
17,70,4,19,17-70-4,1,19,1,330,3.5,m,6660,Terminalia alata,Terminalia tomentosa,9.9,1,3,0,0,,,,,,0,0,,--,9.9,9.9,17070,,Terminalia,H_Terminalia,6.316953300129178
17,70,6,4,17-70-6,1,4,1,57,12.0,m,6660,Terminalia alata,Terminalia tomentosa,42.5,1,1,0,0,,,,,,0,0,,--,42.5,42.5,17070,,Terminalia,H_Terminalia,25.09468006834701
17,70,6,5,17-70-6,1,5,1,99,5.1,m,6660,Terminalia alata,Terminalia tomentosa,13.1,1,1,0,0,,,,,,0,0,,--,13.1,13.1,17070,,Terminalia,H_Terminalia,9.536245411221248
17,70,6,9,17-70-6,1,9,1,112,3.9,m,6660,Terminalia alata,Terminalia tomentosa,6.4,3,3,0,0,,,,,,0,0,,--,6.4,6.4,17070,,Terminalia,H_Terminalia,2.9537014683043687
17,70,6,10,17-70-6,1,10,1,137,3.3,m,6660,Terminalia alata,Terminalia tomentosa,9.3,1,1,0,0,,,,,,0,0,,--,9.3,9.3,17070,,Terminalia,H_Terminalia,5.701284045268397
17,70,6,12,17-70-6,1,12,1,148,3.5,m,6660,Terminalia alata,Terminalia tomentosa,6.7,1,1,0,1,10.3,8.5,0.0,0.0,,0,0,10.3,--,6.7,6.7,17070,10.3,Terminalia,H_Terminalia,3.2032745220382424
17,70,6,14,17-70-6,1,14,1,174,3.1,m,6660,Terminalia alata,Terminalia tomentosa,12.2,1,1,0,1,11.4,5.9,0.0,0.0,,0,0,11.4,--,12.2,12.2,17070,11.4,Terminalia,H_Terminalia,8.655197976477815
17,70,6,18,17-70-6,1,18,1,255,10.2,m,6660,Terminalia alata,Terminalia tomentosa,43.8,2,1,0,0,,,,,,0,0,,dbh twicely measured,43.8,43.8,17070,,Terminalia,H_Terminalia,25.430885654415004
17,70,6,22,17-70-6,1,22,1,326,1.8,m,6660,Terminalia alata,Terminalia tomentosa,11.6,2,6,0,3,6.1,2.1,0.0,0.0,,0,0,6.1,--,11.6,11.6,17070,,Terminalia,H_Terminalia,8.054636631006343
18,70,4,13,18-70-4,1,13,1,192,16.6,m,6660,Terminalia alata,Terminalia tomentosa,82.0,1,1,0,0,,,,,,0,0,,--,82.0,82.0,18070,,Terminalia,H_Terminalia,31.179587040369487
18,70,4,19,18-70-4,1,19,1,240,13.9,m,6660,Terminalia alata,Terminalia tomentosa,95.0,1,1,0,1,36.2,6.2,14.0,0.0,0.0,0,0,38.8,--,95.0,95.0,18070,38.8,Terminalia,H_Terminalia,32.198355995960156
18,70,6,2,18-70-6,1,2,1,51,8.6,m,6660,Terminalia alata,Terminalia tomentosa,32.2,1,1,0,1,17.8,8.8,0.0,0.0,,0,0,17.8,--,32.2,32.2,18070,17.8,Terminalia,H_Terminalia,21.755459245721294
18,70,6,7,18-70-6,1,7,1,75,3.7,m,6660,Terminalia alata,Terminalia tomentosa,24.8,3,3,0,0,,,,,,0,0,,dbh at 1.2m,24.8,24.8,18070,,Terminalia,H_Terminalia,18.280675537824727
18,70,6,9,18-70-6,1,9,1,84,9.9,m,6660,Terminalia alata,Terminalia tomentosa,28.3,3,3,0,4,16.0,7.0,0.0,0.0,,0,0,16.0,"dbh at 1, with climber",28.3,28.3,18070,16.0,Terminalia,H_Terminalia,20.070114915192036
18,70,6,11,18-70-6,1,11,1,136,13.2,m,6660,Terminalia alata,Terminalia tomentosa,26.4,1,1,0,2,15.9,7.1,2.3,0.0,0.0,0,0,16.1,--,26.4,26.4,18070,16.1,Terminalia,H_Terminalia,19.135188819649834
18,70,6,14,18-70-6,1,14,1,231,14.3,m,6660,Terminalia alata,Terminalia tomentosa,66.7,1,1,0,1,33.0,6.1,0.0,0.0,,0,0,33.0,--,66.7,66.7,18070,33.0,Terminalia,H_Terminalia,29.546632772857023
18,70,6,15,18-70-6,1,15,1,237,11.0,m,6660,Terminalia alata,Terminalia tomentosa,63.2,1,1,0,0,,,,,,0,0,,--,63.2,63.2,18070,,Terminalia,H_Terminalia,29.07936145514826
18,70,6,19,18-70-6,1,19,1,276,10.7,m,6660,Terminalia alata,Terminalia tomentosa,80.7,1,1,0,0,,,,,,0,0,,--,80.7,80.7,18070,,Terminalia,H_Terminalia,31.0618892591182
18,70,6,24,18-70-6,1,24,1,334,16.0,m,6660,Terminalia alata,Terminalia tomentosa,72.8,1,1,0,0,,,,,,0,0,,--,72.8,72.8,18070,,Terminalia,H_Terminalia,30.26861388016583
18,76,6,7,18-76-6,2,7,1,21,16.6,m,6660,Terminalia alata,Terminalia tomentosa,33.8,1,1,0,2,14.4,10.0,6.2,2.3,0.0,0,0,15.7,twicely measured,33.8,33.8,18076,15.7,Terminalia,H_Terminalia,22.36862858717019
19,69,1,11,19-69-1,101,11,1,89,12.0,m,6660,Terminalia alata,Terminalia tomentosa,28.0,1,1,0,0,,,,,,0,0,,--,28.0,28.0,19069,,Terminalia,H_Terminalia,19.927886106406284
19,69,1,13,19-69-1,101,13,1,135,7.4,m,6660,Terminalia alata,Terminalia tomentosa,17.7,3,2,0,0,,,,,,0,0,,Forked,17.7,17.7,19069,,Terminalia,H_Terminalia,13.569511867941786
19,69,1,14,19-69-1,101,14,1,135,7.4,m,6660,Terminalia alata,Terminalia tomentosa,18.5,3,2,0,0,,,,,,0,0,,FORKED,18.5,18.5,19069,,Terminalia,H_Terminalia,14.186772816327291
19,69,1,18,19-69-1,101,18,1,157,6.0,m,6660,Terminalia alata,Terminalia tomentosa,28.5,1,1,0,0,,,,,,0,0,,--,28.5,28.5,19069,,Terminalia,H_Terminalia,20.163858674856886
19,69,1,22,19-69-1,101,22,1,192,1.1,m,6660,Terminalia alata,Terminalia tomentosa,25.0,1,1,0,1,17.7,8.4,0.1,0.0,0.0,0,0,17.7,--,25.0,25.0,19069,17.7,Terminalia,H_Terminalia,18.39108233626352
19,69,1,24,19-69-1,101,24,1,207,14.7,m,6660,Terminalia alata,Terminalia tomentosa,23.5,1,1,0,4,19.4,10.5,0.0,0.0,,0,0,19.4,--,23.5,23.5,19069,19.4,Terminalia,H_Terminalia,17.53649508153312
19,69,1,27,19-69-1,101,27,1,218,15.5,m,6660,Terminalia alata,Terminalia tomentosa,16.3,3,2,0,4,8.1,2.2,0.2,0.0,0.0,0,0,8.1,--,16.3,16.3,19069,8.1,Terminalia,H_Terminalia,12.42981029592833
19,69,1,28,19-69-1,101,28,1,223,8.8,m,6660,Terminalia alata,Terminalia tomentosa,16.3,2,2,0,4,1.9,6.0,2.4,0.0,0.0,0,0,3.1,--,16.3,16.3,19069,3.1,Terminalia,H_Terminalia,12.42981029592833
19,69,1,29,19-69-1,101,29,1,228,4.9,m,6660,Terminalia alata,Terminalia tomentosa,10.1,3,3,0,0,,,,,,0,0,,removed(stump),10.1,10.1,19069,,Terminalia,H_Terminalia,6.522667056009976
19,69,1,32,19-69-1,101,32,1,268,5.6,m,6660,Terminalia alata,Terminalia tomentosa,16.4,2,1,0,0,,,,,,0,0,,62 bearing,16.4,16.4,19069,,Terminalia,H_Terminalia,12.51377249529998
19,69,1,33,19-69-1,101,33,1,281,11.6,m,6660,Terminalia alata,Terminalia tomentosa,20.1,2,2,0,4,18.7,9.1,0.0,0.0,,0,0,18.7,--,20.1,20.1,19069,18.7,Terminalia,H_Terminalia,15.350356603010841
19,69,1,37,19-69-1,101,37,1,308,2.7,m,6660,Terminalia alata,Terminalia tomentosa,16.6,1,1,0,0,,,,,,0,0,,--,16.6,16.6,19069,,Terminalia,H_Terminalia,12.680509969756065
19,69,1,38,19-69-1,101,38,1,308,3.0,m,6660,Terminalia alata,Terminalia tomentosa,9.7,3,1,0,1,16.6,0.3,7.0,0.0,0.0,0,0,18.0,--,9.7,9.7,19069,18.0,Terminalia,H_Terminalia,6.111362673725249
19,69,1,39,19-69-1,101,39,1,310,14.3,m,6660,Terminalia alata,Terminalia tomentosa,28.7,1,1,0,0,,,,,,0,0,,--,28.7,28.7,19069,,Terminalia,H_Terminalia,20.25675433361943
19,69,1,42,19-69-1,101,42,1,352,8.4,m,6660,Terminalia alata,Terminalia tomentosa,23.3,2,1,0,0,,,,,,0,0,,dbh at .15 due to knot,23.3,23.3,19069,,Terminalia,H_Terminalia,17.417781489363147
19,69,1,43,19-69-1,101,43,1,359,6.4,m,6660,Terminalia alata,Terminalia tomentosa,14.3,3,1,0,1,14.4,8.2,1.6,0.0,0.0,0,0,14.5,--,14.3,14.3,19069,14.5,Terminalia,H_Terminalia,10.66745622518043
19,69,3,3,19-69-3,101,3,1,46,10.0,m,6660,Terminalia alata,Terminalia tomentosa,20.2,2,2,0,4,12.3,6.3,1.5,0.0,0.0,0,0,12.4,--,20.2,20.2,19069,12.4,Terminalia,H_Terminalia,15.420052840861365
19,69,3,5,19-69-3,101,5,1,57,10.5,m,6660,Terminalia alata,Terminalia tomentosa,27.4,1,1,0,0,,,,,,0,0,,--,27.4,27.4,19069,,Terminalia,H_Terminalia,19.637488307233525
19,69,3,8,19-69-3,101,8,1,79,10.1,m,6660,Terminalia alata,Terminalia tomentosa,27.1,1,1,0,1,16.8,8.8,0.0,0.0,,0,0,16.8,--,27.1,27.1,19069,16.8,Terminalia,H_Terminalia,19.48924525684181
19,69,3,18,19-69-3,101,18,1,144,10.3,m,6660,Terminalia alata,Terminalia tomentosa,20.8,2,2,0,0,26.8,,,,,0,0,,--,20.8,20.8,19069,,Terminalia,H_Terminalia,15.831024817419848
19,69,3,20,19-69-3,101,20,1,164,4.4,m,6660,Terminalia alata,Terminalia tomentosa,23.4,2,1,0,0,,,,,,0,0,,--,23.4,23.4,19069,,Terminalia,H_Terminalia,17.477283052704756
19,69,3,31,19-69-3,101,31,1,264,14.1,m,6660,Terminalia alata,Terminalia tomentosa,34.6,2,1,0,0,,,,,,0,0,,--,34.6,34.6,19069,,Terminalia,H_Terminalia,22.660180357114204
19,69,3,35,19-69-3,101,35,1,312,5.9,m,6660,Terminalia alata,Terminalia tomentosa,10.7,3,3,0,1,6.7,3.8,0.2,0.5,0.0,0,0,6.7,--,10.7,10.7,19069,6.7,Terminalia,H_Terminalia,7.138948653953162
19,69,3,36,19-69-3,101,36,1,316,17.4,m,6660,Terminalia alata,Terminalia tomentosa,66.0,1,1,0,0,,,,,,0,0,,--,66.0,66.0,19069,,Terminalia,H_Terminalia,29.456538763212105
19,69,4,4,19-69-4,101,4,1,38,12.4,m,6660,Terminalia alata,Terminalia tomentosa,22.2,1,2,0,4,19.4,6.6,0.0,0.0,,0,0,19.4,--,22.2,22.2,19069,19.4,Terminalia,H_Terminalia,16.743658659971175
19,69,4,7,19-69-4,101,7,1,54,6.4,m,6660,Terminalia alata,Terminalia tomentosa,17.0,1,2,0,0,,,,,,0,0,,--,17.0,17.0,19069,,Terminalia,H_Terminalia,13.009253801795895
19,69,4,9,19-69-4,101,9,1,94,15.8,m,6660,Terminalia alata,Terminalia tomentosa,46.3,2,1,0,1,23.3,5.3,0.0,0.0,,0,0,23.3,--,46.3,46.3,19069,23.3,Terminalia,H_Terminalia,26.036006221446456
19,69,4,14,19-69-4,101,14,1,230,5.3,m,6660,Terminalia alata,Terminalia tomentosa,76.5,1,1,0,0,,,,,,0,0,,DBH at 1.3m (leaned tree),76.5,76.5,19069,,Terminalia,H_Terminalia,30.657867562562355
19,69,4,20,19-69-4,101,20,1,333,11.5,m,6660,Terminalia alata,Terminalia tomentosa,27.5,2,1,0,0,,,,,,0,0,,--,27.5,27.5,19069,,Terminalia,H_Terminalia,19.686447042439365
19,69,4,21,19-69-4,101,21,1,336,10.2,m,6660,Terminalia alata,Terminalia tomentosa,31.5,2,1,0,0,,,,,,0,0,,DBH at 1 (forked and knot),31.5,31.5,19069,,Terminalia,H_Terminalia,21.473797398536902
19,69,6,1,19-69-6,101,1,1,44,3.8,m,6660,Terminalia alata,Terminalia tomentosa,13.5,1,2,0,1,11.8,5.6,1.3,0.0,0.0,0,0,11.9,--,13.5,13.5,19069,11.9,Terminalia,H_Terminalia,9.919143746798497
